,line,character,0
0,Kicked you out?,STACEY,RONNIE
1,Meaning?,RONNIE,SHIRLEY
2,Wish I could do more.,STEVEN,CLARE
3,What? Not you. Hang on. Pellets are in the cupboard.,TANYA,SHIRLEY
4,"Yeah, he's not well. What? You don't believe me, pop up, slip into bed with him. Be like old times wouldn't it.",TANYA,TANYA
5,What you doing here sweetheart?,MAX,SHIRLEY
6,Pleasure is all mine. Listen you gotta keep slippery eel Beale in his place in't you.,ROXY,CLARE
7,"Of course I do. You see me and your Dad tearing into each other, the things we say--",TANYA,CLARE
8,"Well, he'll be alright in his own place. He'll be able to bring blokes back. Listen to Kylie. Watch musicals. You know, whatever his lot do.",IAN,CLARE
9,"Great. Tell your sister an' all. And you're invited, of course Clare. 'Cause it'll give you a chance to meet everyone won't it?  Right then.",TANYA,CLARE
10,"It's about this Preacher right, who merges with this half angel, half demon. And his best mate, Cassidy, an Irish vampire -",STEVEN,CLARE
11,I'll go up.,JANE,JANE
12,Bye bye darling.  Be a good boy.,TANYA,CLARE
13,"So, why are we mates then? If we're so different...Cause I battered you a sausage?",STEVEN,STACEY
14,"Couldn't help yourself, could you?",JACK,SHIRLEY
15,Who said anything about you not working?  I want you on cloakroom and the loos.,RONNIE,RONNIE
16,"Look I know I'm a bloke, so I must be slow.  But why're you using Dawn for target practise?",JACK,CLARE
17,"I don't know. I probably just haven't kissed the right frog...So, when are we gonna get my magic fingers working?Your massage? Don't tell me you've shy on me now?  It's not like I haven't seen it before. Well, nearly all of it...",CLARE,MAX
18,"You used to live with me and your Mum, d'you remember? In Walford? I'm your daddy.",PHIL,SHIRLEY
19,Well there's a lot more to it than that.,JACK,JACK
20,Something serious.,MAX,CLARE
21,"Yeah.  Fantastic innit, not having to wade through stinking nappies?  Although I will miss Billy you know.    Such an easy target.",ROXY,CLARE
22,Look I'm serious.,TANYA,SHIRLEY
23,Please Mum... look I can't....,GARRY,MAX
24,Vinnie!,SHIRLEY,SHIRLEY
25,"Think yourself lucky. Mine's married to him.  Christian, Jane's brother.",CHRISTIAN,CLARE
26,Small man.  Still needing his small victories.  Even though it costs him his family.,JACK,CLARE
27,"What, er, you two know each other do you?",GARRY,CLARE
28,No.,JACK,TANYA
29,You what?,BRADLEY,SHIRLEY
30,Sorry but I couldn't expect Mummy to sleep with you.,HEATHER,HEATHER
31,Hi it's me...um...Listen... about earlier on... um... I'm sorry I let you down like that...,IAN,BRADLEY
32,"Oh, will you shut up.",GARRY,CLARE
33,"Just trying to sort out a few staff problems.  Got to find a replacement for Cameron.Nothing's wrong, OK?",RONNIE,CLARE
34,Anything?,IAN,IAN
35,It's ‚The Invasion.',BRADLEY,CLARE
36,"The girls will be awake soon, Oscar already is - I need you out of here.",TANYA,TANYA
37,Where's Dot?,CLARE,CLARE
38,Don't worry. I'll smooth things over.,RONNIE,CLARE
39,There must be someone.,STACEY,CLARE
40,"You alright, Shirl?",HEATHER,MAX
41,It...,STACEY,IAN
42,"I don't really think I'm Clare's type, Grandma.",BRADLEY,CLARE
43,"Well, you still got me. C'mere...",SEAN,SHIRLEY
44,"Right, if it's not too much trouble, I'd like an update on how my business is doing.",IAN,IAN
45,Tanya?You alright?,SEAN,RONNIE
46,You don't know...,TANYA,TANYA
47,"Nah.  ‚S woman's work, isn't it?  Get Ronnie to do it.",MAX,CLARE
48,Consider it a moving back in present.,RONNIE,RONNIE
