,line,gender,0
0,Kicked you out?,female,female
1,Meaning?,female,female
2,Wish I could do more.,male,male
3,What? Not you. Hang on. Pellets are in the cupboard.,female,female
4,"Yeah, he's not well. What? You don't believe me, pop up, slip into bed with him. Be like old times wouldn't it.",female,female
5,What you doing here sweetheart?,male,male
6,Pleasure is all mine. Listen you gotta keep slippery eel Beale in his place in't you.,female,female
7,"Of course I do. You see me and your Dad tearing into each other, the things we say--",female,female
8,"Well, he'll be alright in his own place. He'll be able to bring blokes back. Listen to Kylie. Watch musicals. You know, whatever his lot do.",male,male
9,"Great. Tell your sister an' all. And you're invited, of course Clare. 'Cause it'll give you a chance to meet everyone won't it?  Right then.",female,female
10,"It's about this Preacher right, who merges with this half angel, half demon. And his best mate, Cassidy, an Irish vampire -",male,male
11,I'll go up.,female,female
12,Bye bye darling.  Be a good boy.,female,female
13,"So, why are we mates then? If we're so different...Cause I battered you a sausage?",male,female
14,"Couldn't help yourself, could you?",male,female
15,Who said anything about you not working?  I want you on cloakroom and the loos.,female,male
16,"Look I know I'm a bloke, so I must be slow.  But why're you using Dawn for target practise?",male,male
17,"I don't know. I probably just haven't kissed the right frog...So, when are we gonna get my magic fingers working?Your massage? Don't tell me you've shy on me now?  It's not like I haven't seen it before. Well, nearly all of it...",female,female
18,"You used to live with me and your Mum, d'you remember? In Walford? I'm your daddy.",male,female
19,Well there's a lot more to it than that.,male,male
20,Something serious.,male,female
21,"Yeah.  Fantastic innit, not having to wade through stinking nappies?  Although I will miss Billy you know.    Such an easy target.",female,female
22,Look I'm serious.,female,female
23,Please Mum... look I can't....,male,male
24,Vinnie!,female,female
25,"Think yourself lucky. Mine's married to him.  Christian, Jane's brother.",male,female
26,Small man.  Still needing his small victories.  Even though it costs him his family.,male,female
27,"What, er, you two know each other do you?",male,male
28,No.,male,male
29,You what?,male,female
30,Sorry but I couldn't expect Mummy to sleep with you.,female,female
31,Hi it's me...um...Listen... about earlier on... um... I'm sorry I let you down like that...,male,male
32,"Oh, will you shut up.",male,male
33,"Just trying to sort out a few staff problems.  Got to find a replacement for Cameron.Nothing's wrong, OK?",female,female
34,Anything?,male,male
35,It's ‚The Invasion.',male,female
36,"The girls will be awake soon, Oscar already is - I need you out of here.",female,female
37,Where's Dot?,female,female
38,Don't worry. I'll smooth things over.,female,female
39,There must be someone.,female,female
40,"You alright, Shirl?",female,female
41,It...,female,female
42,"I don't really think I'm Clare's type, Grandma.",male,female
43,"Well, you still got me. C'mere...",male,female
44,"Right, if it's not too much trouble, I'd like an update on how my business is doing.",male,male
45,Tanya?You alright?,male,female
46,You don't know...,female,male
47,"Nah.  ‚S woman's work, isn't it?  Get Ronnie to do it.",male,male
48,Consider it a moving back in present.,female,female
49,"Don't take me for a fool...Sean, I've heard enough lies to last me a lifetime.",female,female
50,Haven't we been through this.,male,female
51,Good news?!,male,male
52,You look lovely.,male,male
53,Sandwich nice?,female,male
54,He's a serving police officer.,male,female
55,What is it,female,female
56,"You're a big girl, now.",male,male
57,The police?,female,female
58,Who died?,male,female
59,Yeah well I've got my flat back to myself ain't I.Max seems happy to be back.,male,female
60,Cause it'll save listening to him bleating on for the next nine months.,male,female
61,Maybe I had it coming. I just thought I was looking out for you.,male,male
62,"Ian, what are you wittering on about?",female,female
63,Door had been stoved in from the inside.,male,male
64,Mum...,female,female
65,Where you going?,female,male
66,Yeah. The more the merrier.,female,male
67,I'm going for a jimmy riddle and when I get back I'm gonna stand at the bar so I'm more obvious.,male,female
68,No. He's not my type.,female,female
69,"It just weren't meant to be, mate - and that's that.    Isn't that right?",male,male
70,"Not that it is any of your business, I'm going to R & R and then wherever's still open -",female,female
71,"They had to call the first wedding off, didn't they.",female,female
72,You haven't moved.,male,female
73,"Bloody Shirley, she's skiving again.",female,male
74,You've got no right to interfere.  It's between me and him. And no one else.,female,female
75,"Mummy you can't go home, you've been evicted.",female,female
76,Well I'm on good terms with the owner. Or at least I used to be.Maybe I still am -,male,female
77,"It's the final touch, Minty.  Please - for us?",female,female
78,So I made a big mistake....,male,male
79,What's the matter?,female,male
80,"Make it quick, I'm busy.   Emergency...?  What do you mean?  Hev?",female,female
81,You're a Godsend.,female,female
82,"Oy, hold up!",male,female
83,"Yeah, but, he might still be hung up on Hazel. And we're all living together. It's complicated.",female,female
84,Come on then,female,male
85,"Okay. Then we'll go out somewhere, yeah? D'you wanna go out and get something to eat?",female,female
86,"No, let me tell you something alright.  I love you, If you feel the same way, then you'll sort things out here and come with me.",male,male
87,"Your mum says you're headed back to Tring.Sure this is the best move for you right now? What about Dot? She'll miss you with your Grandad away- and besides, it's Tring, Bradley, Tring... you're a young man, you don't want to be cooped up in a place like that...Your sisters, they'll miss you like crazy... little Oscar... and me... I'm so sorry, son.",male,male
88,Let them in. There's still a chance Hazel might come back. Just keep them talking.,female,female
89,Here. Queenie's been on the throne for ages. I'm busting here.,male,male
90,How can you come out for a curry and then only order an omelette?,male,male
91,Creep.,female,female
92,"We should stop playing this. The Queen questions gonna come up and I don't want any Graham Norton looks, thanks very much.",male,male
93,Yeah.,male,male
94,Where's Lauren?,female,female
95,"Nowhere. Just round at Jane's. Look, I've gotta get back. But look ... ...Remember, no baby-sitter, no night in.",female,female
96,That gear doesn't,female,female
97,"Yeah that's right. All  I have to do is phone up Marnie, and ask her for an advance on our wedding -",male,male
98,"My sister and I have what's called a love/hate relationship.  I love her, she hates me - isn't that right, Jane?And I do.  Love her that is.  Very very much. It breaks my heart that she....",male,male
99,What do you mean?,male,male
100,Forget it. I don't want it. It's spoilt.  I'm going to the pub. Are you coming?,female,female
101,I'll not be calling ﬁTimﬂ. He'll be back home with his wife by now.,male,male
102,All I need is a statement from someone.  I wouldn't be asking if I wasn't desperate.,female,female
103,"See, that's sharp.  I like that.  We could really get on, you and me - if you just gave us a chance.",male,female
104,"Yeah? Well, you'll be waiting a long time then won't you?  Because guess what? I'm not sorry. In fact, I'd do it again.",female,female
105,You know what the story is.,female,male
106,She was fine earlier.,female,male
107,Maybe we should go back in.,female,female
108,"You're still seeing her, aren't you?",female,female
109,More like a Blues Brothers reject.  This whole competition is a joke you know.,male,male
110,"Yeah, you've got a",male,female
111,So you could buy me a drink.,male,male
112,So why this? Why last night?,male,female
113,Haddock. Over ordered it again. What?,male,female
114,"No idea.  Like I said, I'm not interested.",male,female
115,Forget it.,female,male
116,You know him?,female,male
117,Ian.,female,female
118,Three guesses.,male,female
119,"Alright. Look, bringing him over maybe wasn't one of my best decisions -",female,female
120,Are you deaf as well as stupid. I said clear off.,female,female
121,"Oh no you don't - come here you doughnut. Get off, get off!",male,female
122,He did make a pass at David.,male,male
123,Til he knows he's not getting to you.,female,female
124,Thanks mum.,female,male
125,Minty?,male,female
126,Like I've been dragged through a hedge backwards?  Very fetching.,female,female
127,Right.  You sure you're gonna be alright for the rest of the day yeah? 'Cause I've really gotta give Jane a hand.,female,female
128,"Ian, this may come as a bit of a surprise to you, but you're not everyone's cup of tea. You're certainly not Christian's.",female,female
129,"Yes Jane, I'm busy. What sort of crisis? Okay, I'll be straight round.   Sorry, I'm going to have to go deal with this.",male,female
130,Agreed.,male,male
131,"I think I'll just take the girls, you know.",male,male
132,What do you want?,male,female
133,"Yeah course she will. You alright, son.",male,male
134,"Alright, faynights ‚ Won't mention him again.",male,male
135,No way.,female,male
136,"I know he was a soldier. Bet he was buff. Hungry, passionate.",male,male
137,Love ya.,male,male
138,You know what you should do?  Go round and offer to fix her shoes.,male,male
139,"I'm not saying he's perfect, alright.  But he's still my Dad and I love him.  And because I love him, he",female,female
